material,description,category,pack_text,units_per_item,pack_noun,price_hkd,is_free_item,previously_ordered,source_url
98-11081-01,Catalyst Ammonia (NH3) Test,Catalyst-supplies/Catalyst-single-slides,12 tests per item,12,tests,332.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-single-slides
98-11083-01,Catalyst Inorganic Phosphate (PHOS) Test,Catalyst-supplies/Catalyst-single-slides,12 tests per item,12,tests,332.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-single-slides
98-11084-01,Catalyst Total Bilirubin (TBIL) Test,Catalyst-supplies/Catalyst-single-slides,12 tests per item,12,tests,332.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-single-slides
98-11085-01,Catalyst Total Protein (TP) Test,Catalyst-supplies/Catalyst-single-slides,12 tests per item,12,tests,332.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-single-slides
98-11086-01,Catalyst Triglycerides (TRIG) Test,Catalyst-supplies/Catalyst-single-slides,12 tests per item,12,tests,332.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-single-slides
98-11087-01,Catalyst Uric Acid (URIC) Test,Catalyst-supplies/Catalyst-single-slides,12 tests per item,12,tests,332.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-single-slides
98-12125-01,Catalyst Pipette Tips,Catalyst-supplies/Catalyst-QC-and-accessories,500 tips per item,500,tips,433.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-QC-and-accessories
98-12128-00,Catalyst Sample Cups,Catalyst-supplies/Catalyst-QC-and-accessories,450 cups per item,450,cups,559.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-QC-and-accessories
98-12304-00,Catalyst PHBR Control,Catalyst-supplies/Catalyst-QC-and-accessories,6 vials per item,6,vials,1015.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-QC-and-accessories
98-12937-00,UPRO Control,Catalyst-supplies/Catalyst-QC-and-accessories,6 vials per item,6,vials,1115.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-QC-and-accessories
98-13895-00,VetStat Standard Reference Cassette Level 1,VetStat-supplies/VetStat-QC-and-accessories,1 cassette per item,1,cassette,200.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/VetStat-supplies/VetStat-QC-and-accessories
98-13897-00,VetStat Standard Reference Cassette Level 3,VetStat-supplies/VetStat-QC-and-accessories,1 cassette per item,1,cassette,200.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/VetStat-supplies/VetStat-QC-and-accessories
98-13898-00,VetStat Hemoglobin Calibration Cassette,VetStat-supplies/VetStat-QC-and-accessories,1 cassette per item,1,cassette,260.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/VetStat-supplies/VetStat-QC-and-accessories
98-13899-00,VetStat Calibration Gas,VetStat-supplies/VetStat-QC-and-accessories,1 bottle per item,1,bottle,820.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/VetStat-supplies/VetStat-QC-and-accessories
98-13966-00,VetStat OPTI-Check,VetStat-supplies/VetStat-QC-and-accessories,1 set per item,1,set,850.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/VetStat-supplies/VetStat-QC-and-accessories
98-14323-00,Catalyst Lithium Heparin Whole Blood Separators,Catalyst-supplies/Catalyst-QC-and-accessories,40 separators per item,40,separators,337.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-QC-and-accessories
98-17137-01,Catalyst White Optical Slide,Catalyst-supplies/Catalyst-QC-and-accessories,1 slide per item,1,slide,0.00,TRUE,FALSE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-QC-and-accessories
98-19200-00,VetStat Electrolytes 8 Plus Cassettes,VetStat-supplies/VetStat-cassettes,5 cassettes per item,5,cassettes,692.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/VetStat-supplies/VetStat-cassettes
98-19201-00,VetStat Respiratory/Blood Gases Cassettes,VetStat-supplies/VetStat-cassettes,5 cassettes per item,5,cassettes,718.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/VetStat-supplies/VetStat-cassettes
98-19202-00,VetStat Ionized Calcium Cassettes,VetStat-supplies/VetStat-cassettes,5 cassettes per item,5,cassettes,620.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/VetStat-supplies/VetStat-cassettes
98-6000035-00,Blood Culture Bottle—84 mL,Reference-laboratory-supplies/Microbiology,1 bottle per item,1,bottle,0.00,TRUE,FALSE,https://order.idexx.com/6N/category/Browse-products/Reference-laboratory-supplies/Microbiology
98-71001-00,ProCyte Dx Stain Pack,ProCyte-Dx-supplies/ProCyte-test-packs,1 pack per item,1,pack,972.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/ProCyte-Dx-supplies/ProCyte-test-packs
99-0001000,Catalyst Total T4 (TT4) Test,Catalyst-supplies/Catalyst-single-slides,12 tests per item,12,tests,1959.00,FALSE,TRUE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-single-slides
99-0001173,SNAP Feline proBNP Test,SNAP-tests,5 tests per item,5,tests,1034.00,FALSE,TRUE,https://order.idexx.com/6N/category/Browse-products/SNAP-tests
99-0001174,SNAP Feline proBNP Test,SNAP-tests,10 tests per item,10,tests,1966.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/SNAP-tests
99-0003341,Catalyst Fructosamine (FRU) Test,Catalyst-supplies/Catalyst-single-slides,6 tests per item,6,tests,853.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-single-slides
99-0009441,SNAP Feline Triple Test,SNAP-tests,5 tests per item,5,tests,480.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/SNAP-tests
99-0009442,SNAP Feline Triple Test,SNAP-tests,15 tests per item,15,tests,1371.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/SNAP-tests
99-0009443,SNAP Feline Triple Test,SNAP-tests,30 tests per item,30,tests,2605.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/SNAP-tests
99-0011514,SNAP 4Dx Plus 5 Test,SNAP-tests,5 tests per item,5,tests,398.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/SNAP-tests
99-0011515,SNAP 4Dx Plus Test,SNAP-tests,15 tests per item,15,tests,1133.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/SNAP-tests
99-0011516,SNAP 4Dx Plus Test,SNAP-tests,30 tests per item,30,tests,2153.00,FALSE,TRUE,https://order.idexx.com/6N/category/Browse-products/SNAP-tests
99-0012851-00,VetStat Updated Multilevel Standard Reference Cassette,VetStat-supplies/VetStat-QC-and-accessories,1 cassette per item,1,cassette,200.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/VetStat-supplies/VetStat-QC-and-accessories
99-0012853-00,VetStat Updated Hemoglobin Calibration Cassette,VetStat-supplies/VetStat-QC-and-accessories,1 cassette per item,1,cassette,260.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/VetStat-supplies/VetStat-QC-and-accessories
99-0013052,Catalyst Kidney Recheck Profile,Catalyst-supplies/Catalyst-Profiles,12 panels per item,12,panels,1941.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-Profiles
99-0013407,SediVue Bacteria Confirmation Kit,SediVue-Dx-supplies,1 kit per item,1,kit,0.00,TRUE,FALSE,https://order.idexx.com/6N/category/Browse-products/SediVue-Dx-supplies
99-0013504,Catalyst Chem 11 Profile,Catalyst-supplies/Catalyst-Profiles,12 panels per item,12,panels,3081.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-Profiles
99-0013506,Catalyst Chem 18 Profile,Catalyst-supplies/Catalyst-Profiles,12 panels per item,12,panels,4766.00,FALSE,TRUE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-Profiles
99-0019432,Catalyst SmartQC Control,Catalyst-supplies/Catalyst-QC-and-accessories,3 tests per item,3,tests,1332.00,FALSE,TRUE,https://order.idexx.com/6N/category/Browse-products/Catalyst-supplies/Catalyst-QC-and-accessories
99-06810,SNAP® Leishmania 10 Test,SNAP-tests,10 tests per item,10,tests,643.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/SNAP-tests
99-09214,SNAP Parvo Test,SNAP-tests,5 tests per item,5,tests,579.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/SNAP-tests
99-09439,SNAP Heartworm RT Test,SNAP-tests,15 Tests per item,15,tests,922.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/SNAP-tests
99-09511,SNAP Giardia Test,SNAP-tests,15 tests per item,15,tests,1553.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/SNAP-tests
99-10096,SNAP® Giardia 5 Test,SNAP-tests,5 tests per item,5,tests,545.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/SNAP-tests
99-13419,SNAP cPL Test,SNAP-tests,10 tests per item,10,tests,1620.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/SNAP-tests
99-13879,Coag Dx Prothrombin Time (PT) Test,Coag-Dx-supplies,10 cassettes per item,10,cassettes,1147.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/Coag-Dx-supplies
99-13881,Coag Dx Activated Partial Thromboplastin Time (aPTT) Test,Coag-Dx-supplies,10 cassettes per item,10,cassettes,1147.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/Coag-Dx-supplies
99-13884,Coag Dx Citrate Prothrombin Time (Citrate PT) Test,Coag-Dx-supplies,10 cassettes per item,10,cassettes,1147.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/Coag-Dx-supplies
99-13885,Coag Dx Citrate Activated Partial Thromboplastin Time (Citrate aPTT) Test,Coag-Dx-supplies,10 cassettes per item,10,cassettes,1147.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/Coag-Dx-supplies
99-14760,SNAP fPL Test,SNAP-tests,10 tests per item,10,tests,1620.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/SNAP-tests
99-26306-00,ProCyte Dx Reagent Kit,ProCyte-Dx-supplies/ProCyte-test-packs,1 kit per item,1,kit,3372.00,FALSE,TRUE,https://order.idexx.com/6N/category/Browse-products/ProCyte-Dx-supplies/ProCyte-test-packs
99-29849,SNAP Lepto Test,SNAP-tests,5 tests per item,5,tests,525.00,FALSE,FALSE,https://order.idexx.com/6N/category/Browse-products/SNAP-tests
