supplier,supplier_product_code,product_name,product name [Rosetta],weight,brand,package_configuration,order_multiple,catalogue_price_hkd,catalogue_price_basis_qty,catalogue_price_basis_uom,sellable_qty,sellable_uom,sellable_units_per_price_basis,rrp,mbb_tier_1,mbb_tier_2,mbb_tier_3,mbb_tier_4,commercial_offer_summary
Alfamedic,CE7410,Maropitant (Cerenia) Tablet 16mg,Zoetis - Cerenia (Maropitant Citrate) 16mg - 1TAB,,Zoetis,4 TABLETS / BOX,4 TABLETS,$149.00,1,BOX,1,TABLET,4,,,,,,
Alfamedic,CE7440,Maropitant (Cerenia) Tablet 60mg,Zoetis - Cerenia (Maropitant Citrate) 60mg - 1TAB,,Zoetis,4 TABLETS / BOX,4 TABLETS,$245.00,1,BOX,1,TABLET,4,,,,,,
Alfamedic,D031329-15,Dechra - Lubrithal Eye Gel for Cats & Dogs - 15G,Dechra - Lubrithal Eye Gel for Cats & Dogs - 15G,,Dechra,15G / TUBE,15g,$127.00,1,tube,1,tube,15,,12 tubes $107,,,,
Alfamedic,D98310I,Douxo S3 Pyo Mousse 150ml,Douxo S3 Pyo Mousse 150ml,,Ceva,150ML / BOTTLE,150 ML,$214.00,1,BOTTLE,1,BOTTLE,150,,11+1,,,,
Alfamedic,D98610G,Douxo S3 Seb Shampoo 200ml,Douxo - S3 Seb Shampoo - 200ML,,Ceva,200ML / BOTTLE,200ML,$206.00,1,BOTTLE,1,BOTTLE,200,,11+1,,,,
Alfamedic,DO5150,Doxycycline (Doxy) Paste 100mg/g,Doxycycline (Doxy) Paste 100mg/g,,Dechra,6 SYRINGES / BOX,6 SYRINGES,$459.00,1,BOX,1,BOX,6,,,,,,
Alfamedic,E81110E,Douxo S3 Pyo Pad,Douxo S3 Pyo Pad,,Ceva,30 PCS / POT,30 PCS,$130.00,1,POT,1,POT,30,,11+1,,,,
Alfamedic,EN7502,Entyce oral solution 30mg/mL,,,Elanco,30 ML / BOTTLE,1 BOTTLE,"$1,390.00",1,BOTTLE,1,ML,30,,"buy 6 BOTTLES at HKD 1,200 per BOTTLE",,,,"6 BOTTLES at HKD 1,200 per bottle"
Alfamedic,KE0970,Levetiracetam (KEPPRA) Tablet 250mg - 1 TAB,KEPPRA - 250mg - 1TAB,,,60 TABLETS / BOX,60 TABLETS,$130.00,1,BOX,1,TABLET,60,,,,,,
Alfamedic,LA2000,TROY Laxapet Gel 100g,TROY Laxapet Gel 100g,,ILIUM,100G / TUBE,100G,$85.00,1,TUBE,1,TUBE,100,,12 tubes = $80.00,,,,
Alfamedic,MALA1000,Malaseb Shampoo 1000ml,MALASEB - Medicated Shampoo - 1L,,Dermcare,1L / BOTTLE,1 LITRE,$320.00,1,BOTTLE,1,BOTTLE,1,,,,,,
Alfamedic,MALA250,Malaseb Shampoo 250ml,MALASEB - Medicated Shampoo - 250ML&#13;,,Dermcare,250ML / BOTTLE,250 ML,$90.00,1,BOTTLE,1,BOTTLE,250,,10 BOTTLES = $88.00,40 BOTTLES = $86.00,,,
Alfamedic,ME1895,Methadone Inj 10mg/ml,Methadone Inj 10mg/ml,,ILIUM,20ML / BOTTLE,20ML,$528.00,1,BOTTLE,1,ML,20,,,,,,
Alfamedic,ME5701,Metacoxx oral suspension 1.5mg/mL 50ml,,,Dechra,50 ML / BOTTLE,1 BOTTLE,$130.00,1,BOTTLE,1,ML,50,,buy 6 BOTTLES at HKD 125 per BOTTLE,,,,6 bottles at HKD 125; effective HKD 2.50 per ML
Alfamedic,ME5702,Meloxicam Oral 1.5mg/ml,Metacoxx - Meloxicam 1.5/ml Oral Suspension for Dogs - 1ML,,Dechra,100 ML / BOTTLE,100 ML,$270.00,1,BOTTLE,1,BOTTLE,100,,6 BOTTLES = $250,,,,
Alfamedic,OM4020,Omeprazole Tablet 20mg,Bova - Omeprazole 20mg - 1TAB,,,30 TABLETS / BOX,30 TABLETS,$52.00,1,BOX,1,TABLET,30,,10% off,,,,
Alfamedic,SE7320,Selehold 45mg Cats 2.6-7.5kg,Selehold - Spot On Solution 45mg for Cats 2.6kg-7.5kg - 1BOX,,KRKA,3 PIPETTES / BOX,3 PIPETTES,$182.00,1,BOX,1,BOX,3,,,,,,
Alfamedic,TUW,TrizUltra+Keto Flush 4oz,TrizUltra+Keto Flush 4oz,,Dechra,4 OZ / BOTTLE,4 OZ,$101.00,1,BOTTLE,1,BOTTLE,1,,12 BOTTLE = $96.00,,,,
Alfamedic,VE3255,Vetmedin chewable 1.25mg,,,Boehringer,100 TABLETS / BOX,1 BOX,$378.00,1,BOX,1,TABLET,100,,buy 6 BOXES at HKD 350 per BOX,,,,6 boxes at HKD 350; effective HKD 3.50 per tablet
Alfamedic,ZG2,Surgibond Tissue Glue 2.5ml,,,SMI,2.5 ML / BOTTLE,2.5 ML,$157.00,1,BOTTLE,1,BOTTLE,2.5,,,,,,
Alfamedic,cepha200,Cephalexin (Cephacin) Tablet 200mg,Dechra - Cephacin (Cephalexin) 200mg - Beef - Blister Pack - 1TAB,,Dechra,240 TABLETS / BOTTLE,240 TABLETS,$602.00,1,BOTTLE,1,TABLET,240,,,,,,
Alfamedic,mitex-HK,Mitex Ear Drops,Mitex Ear Drops,,VetViva Richter,20ML / BOTTLE,20 ML,$85.00,1,BOTTLE,1,BOTTLE,20,,10 BOTTLES = $80.00,30 BOTTLES = $78.00,50 BOTTLES = $75.00,,
